canonical_smiles,task_1,task_2,task_3,task_4
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)-n2c4ccccc4c4cc5c6ccccc6n6c5c(c42)B3c2sc3ccccc3c2-6)cc1,-5.2910485,-2.052764,2.403626,2.8204873
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C(C)(C)C)ccc4N4c5cccc6c5B(c5cc(C(C)(C)C)ccc5S6)c5c4c3c2c2c5oc3ccccc32)cc1,-5.1875396,-1.9128555,2.5062947,2.8443375
CC(C)(C)c1ccc(N2c3cccc4c3B(c3cc(C(C)(C)C)ccc3N4c3ccc(F)cc3)c3c2cc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)c2c3oc3ccccc32)cc1,-4.986875,-1.5010575,2.7445579,3.1060607
c1ccc(N(c2ccccc2)c2cc3c4c(c2)B2c5cc(N(c6ccccc6)c6ccccc6)cc6c5N(CC6)c5cccc(c52)N4CC3)cc1,-4.8182554,-1.5922838,2.5145514,2.8382409
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6ccc7c(c6)oc6ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccccc3F)c3sc4ccccc4c32)c1,-4.849688,-1.7749611,2.2957785,2.813621
c1ccc(N(c2ccccc2)c2ccc3c(c2)-c2cc(N(c4ccccc4)c4ccccc4)cc4c2B3c2ccc(N(c3ccccc3)c3ccccc3)cc2-4)cc1,-5.0772257,-2.6071985,1.6100897,2.0258696
c1ccc(N2c3ccccc3B3c4c2cccc4-n2c4ccccc4c4cccc3c42)cc1,-5.3631153,-1.8487531,2.713284,3.3470712
Cc1ccc2sc3c(c2c1)N(c1cccc(C(C)(C)C)c1)c1cc(N(c2ccccc2)c2ccccc2)cc2c1B3c1ccc(N(c3ccccc3)c3ccccc3)cc1N2c1cccc2c1oc1ccccc12,-4.8879857,-1.4560251,2.6004825,2.9562411
CC(C)(C)c1ccc(N2c3cc(N(c4ccc(C(C)(C)C)cc4)c4ccc5ccc6cccc7ccc4c5c67)ccc3B3c4cc5c(cc4N(c4ccc(C(C)(C)C)cc4)c4cccc2c43)oc2ccccc25)cc1,-4.8392735,-1.9653275,2.4130504,2.6187236
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6cccc7oc8ccccc8c67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccccc3F)c3sc4ccccc4c32)c1,-4.871852,-1.7701881,2.3670774,2.8435678
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4sc5ccc(N(c6ccccc6)c6ccccc6)cc5c4N(c4cccc(C(C)(C)C)c4)c4cc(N(c5ccccc5)c5ccccc5)cc2c43)cc1,-4.871719,-1.4970812,2.6169562,2.9820473
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)N(c2ccc(C(C)(C)C)cc2)c2cccc4c2B3c2cc3oc5cc6ccccc6cc5c3cc2N4c2ccc(C(C)(C)C)cc2)cc1,-4.891002,-1.5756853,2.6624382,3.0024345
Cc1ccc2c(c1)B1c3cc(C)ccc3N3c4ccc(C)cc4B4c5cc(C)ccc5N5c6ccc(C)cc6B6c7ccccc7N2c2c6c5c4c3c21,-5.376298,-1.8003412,2.8606908,3.117921
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6cccc7ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc4c(c3)oc3ccccc34)c3sc4ccccc4c32)c1,-4.8277535,-1.7529432,2.2471766,2.7920284
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6ccc7oc8ccccc8c7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccncc3)c3sc4ccccc4c32)c1,-4.999524,-1.8865267,2.3628592,2.7273657
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C(C)(C)C)ccc4N4c5cccc6c5B(c5cc(C(C)(C)C)ccc5O6)c5c4c3c2c2c5oc3ccccc32)cc1,-5.205257,-1.8791485,2.556906,2.9341245
Cc1ccc(N2c3cc(C)ccc3B3c4ccc(C)cc4N(c4ccc(C)cc4)c4c3c2cc2c4sc3ccccc32)cc1,-4.932853,-1.541295,2.4969742,3.2154353
Cc1ccc2c(c1)B1c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc(C(C)(C)C)cc1,-4.882887,-1.4438659,2.6510565,3.0368423
CC(C)(C)c1ccc(N2c3cccc4c3B(c3cc(C(C)(C)C)ccc3N4c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)c3c2cc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)c2c3oc3ccccc32)cc1,-5.0903363,-1.5706161,2.7905667,3.245101
Cc1ccc2sc3c(c2c1)N(c1cccc(C(C)(C)C)c1)c1cc(N(c2ccccc2)c2ccccc2)cc2c1B3c1ccc(N(c3ccccc3)c3ccccc3)cc1N2c1ccc2sc3ccccc3c2c1,-4.871761,-1.4942335,2.509252,2.9197125
Cc1ccc2sc3c(c2c1)N(c1cccc(C(C)(C)C)c1)c1cc(N(c2ccccc2)c2ccccc2)cc2c1B3c1ccc(N(c3ccccc3)c3ccccc3)cc1N2c1cccc2oc3ccccc3c12,-4.903478,-1.4566981,2.7039,2.9970179
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5cccc(N(c6ccccc6)c6ccccc6)c5c4N(c4ccc5ccccc5c4)c4cccc2c43)c1,-4.9898787,-1.8049076,2.1499348,2.5931416
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5ccc(N(c6ccccc6)c6ccccc6)cc5c4N(c4cccc5ccccc45)c4cccc2c43)c1,-4.870424,-1.6199125,2.3340936,2.8158333
CC(C)(C)c1cccc(-c2nc3cc4c(cc3n2-c2cccc(C(C)(C)C)c2)N(c2cccc3sc5ccccc5c23)c2cc(-n3c5ccccc5c5ccccc53)cc3c2B4c2sc4ccccc4c2N3c2cccc(C(C)(C)C)c2)c1,-4.9313993,-1.777402,2.4788694,2.8248894
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4ccc(N(c5ccc(C(C)(C)C)cc5)c5cccc6c5oc5ccccc56)cc4N(c4ccc(C(C)(C)C)cc4)c4cccc2c43)cc1,-4.8726296,-1.4108754,2.7477746,3.1835794
CC(C)(C)c1ccc(N2c3cc(N(c4ccc5oc6ccccc6c5c4)c4ccc5oc6ccccc6c5c4)ccc3B3c4cc5c(cc4N(c4ccc(C(C)(C)C)cc4)c4cccc2c43)oc2ccccc25)cc1,-4.88827,-1.51688,2.8048928,3.1141465
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C(C)(C)C)ccc4N(c4cc5c6c(c4)N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4B6c4cc(C(C)(C)C)ccc4N5c4ccc(C(C)(C)C)cc4)c4cccc2c43)cc1,-4.92332,-1.5781373,2.78019,3.1132848
CC(C)(C)c1cccc(N2c3ccc(C(C)(C)C)cc3B3c4sc5ccc(N(c6ccccc6)c6ccccc6)cc5c4N(c4cccc(C(C)(C)C)c4)c4cc(N(c5ccccc5)c5ccccc5)cc2c43)c1,-4.892619,-1.5235907,2.6089194,2.9714196
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3ccc4ccccc4c3)c3sc4cc(N(c5ccccc5)c5ccccc5)ccc4c32)c1,-4.812312,-1.5674675,2.3561985,2.8159997
Fc1cccc(F)c1-c1cc2c(cn1)B1c3sc4ccccc4c3N(c3ccncc3)c3cc(-n4c5ccccc5c5ccccc54)cc(c31)N2c1cccc2oc3ccccc3c12,-5.374512,-1.989483,2.673792,2.9987552
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4c2cccc4N(c2ccc(C(C)(C)C)cc2)c2cc(N(c4ccc(C(C)(C)C)cc4)c4c(F)cccc4F)c4c(oc5ccccc54)c23)cc1,-4.924135,-1.487996,2.7118433,3.1145086
c1ccc(N(c2ccccc2)c2ccc3c4c2[C@H]2CCCC[C@@H]2N4c2cccc4c2B3c2ccc(N(c3ccccc3)c3ccccc3)c3c2N4[C@H]2CCCC[C@H]32)cc1,-4.9724503,-1.5298101,2.6739519,3.1045668
CC(C)(C)c1ccc(N(c2ccc3c(c2)N(c2ccc(C(C)(C)C)cc2)c2cccc4c2B3c2cc3c(cc2N4c2ccc(C(C)(C)C)cc2)oc2ccccc23)c2ccc3oc4ccccc4c3c2)cc1,-4.871232,-1.4863406,2.7612116,3.1063676
Cc1ccc(N2c3cc(C)ccc3B3c4ccc(C)cc4N(c4ccc(C)cc4)c4c3c2cc2ccsc42)cc1,-4.895341,-1.3825061,2.6356266,3.3013947
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4sc5c(N(c6ccccc6)c6ccccc6)cccc5c4N(c4cccc(C(C)(C)C)c4)c4cc(N(c5ccccc5)c5ccccc5)cc2c43)cc1,-4.86384,-1.4608799,2.6487043,3.0373142
Fc1cccc(F)c1-c1cc2c(cn1)B1c3sc4ccccc4c3N(c3ccncc3)c3cc(-n4c5ccccc5c5ccccc54)cc(c31)N2c1ccc2sc3ccccc3c2c1,-5.3506374,-2.0206835,2.540278,2.9546087
CC(C)(C)c1ccc(N2c3cc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)ccc3B3c4sc5ccc(C(C)(C)C)cc5c4N(c4ccc(C(C)(C)C)cc4)c4cc(N(c5ccccc5)c5ccccc5)cc2c43)cc1,-4.881707,-1.4678675,2.6212022,2.9964645
Cc1ccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B3c5c(cc(-n6c7ccccc7c7ccccc76)cc5Oc5cc(-n6c7ccccc7c7ccccc76)cc2c53)O4)cc1,-5.65174,-2.0243175,2.9057283,3.2559772
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6cccc7c6oc6ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccncc3)c3sc4ccccc4c32)c1,-5.006532,-1.9109743,2.288586,2.724922
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6cccc7c6oc6ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccccc3F)c3sc4ccccc4c32)c1,-4.846235,-1.7355679,2.2997265,2.8525774
c1ccc(N2c3ccc4c5c3B(c3sc6ccccc6c32)c2cccc3c6cc7c8cccc9c8n8c7c(c6n-5c23)B4c2ccc3c(c2-8)B9c2sc4ccccc4c2N3c2ccccc2)cc1,-5.2924848,-1.9817853,2.7251608,2.9150286
CC(C)(C)c1ccc(N(c2ccc(N(c3ccc(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)cc3)c3ccc4c(c3)N(c3ccc(C(C)(C)C)cc3)c3cccc5c3B4c3cc4c(cc3N5c3ccc(C(C)(C)C)cc3)oc3ccccc34)cc2)c2ccc(C(C)(C)C)cc2)cc1,-4.6333394,-1.4708427,2.5117192,2.7979393
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)N(c2ccc(C(C)(C)C)cc2)c2cccc4c2B3c2cnc(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)cc2N4c2ccc(C(C)(C)C)cc2)cc1,-4.9257503,-1.4555317,2.8591764,3.149875
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1c2c3c4c5c1-c1cccc6c7ccccc7n(c16)B5c1cc(C(C)(C)C)cc5c6cc(C(C)(C)C)cc(c6n-4c15)B3n1c3ccccc3c3cccc-2c31,-5.42226,-2.4006233,2.44735,2.7620459
Cc1ccc2c(c1)B1c3sc4ccc(N(c5ccccc5)c5ccccc5)cc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1cccc2ccccc12,-4.89293,-1.5951669,2.3804123,2.8103855
CC(C)(C)c1cccc(N2c3cccc4c3B(c3ccc(N(c5ccccc5)c5ccccc5)cc3N4c3ccc4oc5ccccc5c4c3)c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c32)c1,-4.8579283,-1.5397488,2.476248,2.898764
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3cccc4sc5ccccc5c34)c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c32)c1,-4.9556475,-1.5311457,2.6942663,2.987968
CC(C)(C)c1ccc(-c2ccc3c(c2)N(c2ccccc2-c2ccccc2)c2cc(-n4c5ccccc5c5ccccc54)cc4c2B3c2sc3ccccc3c2N4c2ccc(C(C)(C)C)cc2)cc1,-5.1176286,-1.6685147,2.6734684,3.2486653
Cc1ccc(N2c3cc(C)ccc3B3c4ccc(C)cc4N(c4ccc(C)cc4)c4c3c2cc2ccoc42)cc1,-4.935844,-1.3770561,2.6942682,3.3449633
CC(C)(C)c1ccc(N(c2ccc3c(c2)N(c2ccc(C(C)(C)C)cc2)c2cc(N(c4ccccc4)c4ccccc4)cc4c2B3c2sc3ccc(C(C)(C)C)cc3c2N4c2ccc(C(C)(C)C)cc2)c2ccc3oc4ccccc4c3c2)cc1,-4.818329,-1.437833,2.671238,2.9765694
c1ccc2c(c1)sc1c3c4c(cc12)-n1c2ccccc2c2cccc(c21)B4c1cccc2c4ccccc4n-3c12,-5.5680504,-2.2678294,2.4743245,3.15364
CC(C)(C)c1ccc(N2c3cc4oc5ccccc5c4cc3B3c4c2cccc4N(c2ccc(C(C)(C)C)cc2)c2cc(N(c4ccc5oc6ccccc6c5c4)c4ccc5oc6ccccc6c5c4)c4c(oc5ccccc54)c23)cc1,-4.927096,-1.5457371,2.7820141,3.0906436
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc5c(c4)N(c4ccc(C(C)(C)C)cc4)c4cccc6c4B5c4cc(C(C)(C)C)ccc4N6c4ccc(C(C)(C)C)cc4)c4cccc2c43)cc1,-4.9241347,-1.5432281,2.8107314,3.164756
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6ccc7sc8ccccc8c7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc4c(c3)oc3ccccc34)c3sc4ccccc4c32)c1,-4.8245525,-1.7357157,2.320214,2.8215246
CC(C)N(c1cc2c3c(c1)c1c(n3-c3cc(N(c4ccc5ccccc5c4)c4ccc5ccccc5c4)cc4c3B2c2cc(N(C(C)C)C(C)C)cc3c5c(n-4c23)CCCC5)CCCC1)C(C)C,-4.890344,-1.8763192,2.1130936,2.4876595
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3ccc4oc5ccccc5c4c3)c3sc4ccc(N(c5ccccc5)c5ccccc5)cc4c32)c1,-4.870707,-1.5560068,2.4888694,2.8470802
Cc1ccc2c(c1)B1c3sc4ccc(N(c5ccccc5)c5ccccc5)cc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc2ccccc2c1,-4.8969574,-1.5793835,2.3995771,2.8026001
Cc1cc(-n2c3ccccc3c3ccccc32)cc(C)c1B1c2ccccc2N2c3ccccc3B(c3c(C)cc(-n4c5ccccc5c5ccccc54)cc3C)c3cccc1c32,-5.569438,-2.6660883,2.21155,2.5409918
CC(C)(C)c1cccc(N2c3cc4c(cc3B3c5sc6ccccc6c5N(c5cccc(C(C)(C)C)c5)c5cc(-n6c7ccccc7c7ccccc76)cc2c53)nc(-c2ccc3oc5ccccc5c3c2)n4-c2cccc(C(C)(C)C)c2)c1,-4.922992,-1.7551631,2.4831812,2.8469563
CC(C)(C)c1cccc(N2c3cc4c(cc3B3c5sc6ccccc6c5N(c5cccc(C(C)(C)C)c5)c5cc(-n6c7ccccc7c7ccccc76)cc2c53)nc(-c2ccc3c(c2)oc2ccccc23)n4-c2cccc(C(C)(C)C)c2)c1,-4.9223638,-1.7998447,2.408098,2.8100364
c1ccc(B2c3cc(N(c4ccccc4)c4ccccc4)ccc3-c3cc4c(cc32)-c2ccc(N(c3ccccc3)c3ccccc3)cc2B4c2ccccc2)cc1,-5.002609,-2.8647,1.254232,2.0521538
Cc1cc(C)c(Oc2cc3c4c(c2)N(c2ccc(C(C)(C)C)cc2)c2cc(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)c5c(oc6ccccc65)c2B4c2cc(C(C)(C)C)ccc2N3c2ccc(C(C)(C)C)cc2)c(C)c1,-4.895646,-1.4354316,2.7502072,3.097245
CC(C)(C)c1cccc(-c2nc3cc4c(cc3n2-c2cccc(C(C)(C)C)c2)N(c2cccc3c2c2ccccc2n3-c2ccccc2)c2cccc3c2B4c2sc4ccccc4c2N3c2cccc(C(C)(C)C)c2)c1,-4.527996,-1.6624409,2.247908,2.664448
CC(C)(C)c1ccc(N2c3cc(N(c4ccc(C(C)(C)C)cc4)c4ccc5ccc6cccc7ccc4c5c67)ccc3B3c4cc5c(cc4N(c4ccc(C(C)(C)C)cc4)c4cccc2c43)sc2ccccc25)cc1,-4.843778,-1.9765961,2.3677368,2.633866
CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3N(c3cccc4c3CCCC4)c3cccc(c31)N2c1cccc2c1CCCC2,-4.9820094,-1.3912046,2.8671596,3.5725014
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4c2cccc4N(c2ccc(C(C)(C)C)cc2)c2cc(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)c4c(oc5ccccc54)c23)cc1,-4.883911,-1.4590341,2.6777925,3.086415
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6cccc7sc8ccccc8c67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccccc3F)c3sc4ccccc4c32)c1,-4.84686,-1.7530531,2.3642004,2.8405037
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6ccc7c(c6)oc6ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccncc3)c3sc4ccccc4c32)c1,-4.9989,-1.9311892,2.2878232,2.690439
CC(C)(C)c1ccc(-c2nc3cc4c(cc3n2-c2cccc(C(C)(C)C)c2)N(c2ccccc2F)c2cccc3c2B4c2sc4ccccc4c2N3c2cccc(C(C)(C)C)c2)cc1,-4.7986507,-1.6410744,2.438307,2.957085
CC(C)(C)c1ccc(N2c3cccc4c3B(c3c2cc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)c2c3oc3ccccc32)c2cccc3nc(-c5ccccc5)n-4c23)cc1,-4.954198,-1.6362101,2.4898088,2.857314
CC(C)(C)c1cccc(N2c3cc(-c4ccccc4F)ncc3B3c4sc5ccccc5c4N(c4ccc5oc6ccccc6c5c4)c4cccc2c43)c1,-5.0658584,-1.7023821,2.564478,3.1726696
CC(C)(C)c1ccc2c(c1)Oc1cc(C(C)(C)C)cc3c1N2c1cccc2c1B3c1cc(C(C)(C)C)cc3c1N2c1ccc(C(C)(C)C)cc1O3,-5.010381,-1.869986,2.4368181,2.9620526
CC(C)(C)c1cccc(N2c3cccc4c3B(c3ccc(N(c5ccccc5)c5ccccc5)cc3N4c3ccc4sc5ccccc5c4c3)c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c32)c1,-4.872135,-1.5599465,2.4303746,2.9005291
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3ccc4c(c3)oc3ccccc34)c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c32)c1,-4.883964,-1.547684,2.4958293,2.8982308
CC(C)(C)c1cccc(N2c3cc4c(cc3B3c5sc6ccccc6c5N(c5cccc(C(C)(C)C)c5)c5cccc2c53)nc(-c2cccc3oc5ccccc5c23)n4-c2cccc(C(C)(C)C)c2)c1,-4.8333745,-1.7359186,2.3737578,2.8464103
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3ccc4ccccc4c3)c3sc4ccc(N(c5ccccc5)c5ccccc5)cc4c32)c1,-4.8877397,-1.5944903,2.3994057,2.8018587
CC(C)(C)c1cccc(N2c3cccc4c3B(c3ccc(N(c5ccccc5)c5ccccc5)cc3N4c3cccc4ccccc34)c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c32)c1,-4.8560576,-1.5727524,2.380337,2.8659086
c1ccc(N2c3ccc4c5c3B(c3oc6ccccc6c32)c2cccc3c6cc7c8cccc9c8n8c7c(c6n-5c23)B4c2ccc3c(c2-8)B9c2oc4ccccc4c2N3c2ccccc2)cc1,-5.2478294,-1.9122885,2.8152428,2.9472346
Cc1ccc2c(c1)B1c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc2oc3ccccc3c2c1,-4.881184,-1.5107017,2.529918,2.9164789
CC1(C)c2ccccc2-c2cc3c4cccc5c4n(c3cc21)-c1cc2c(sc3ccccc32)c2c1B5c1cccc3c4cc5c(cc4n-2c13)C(C)(C)c1ccccc1-5,-5.4665856,-2.349912,2.4949343,2.8842502
Cc1ccc(N(c2ccc(C)cc2)c2cc3c(c4oc5ccccc5c24)B2c4ccccc4N4c5ccccc5B5c6c(cc(c2c64)N3c2c(C)cc(C)cc2C)N(c2c(C)cc(C)cc2C)c2cc(N(c3ccc(C)cc3)c3ccc(C)cc3)c3c(oc4ccccc43)c25)cc1,-4.991869,-1.6471261,2.7003503,2.82693
CC(C)(C)c1ccc(-c2nc3cc4c(cc3n2-c2cccc(C(C)(C)C)c2)N(c2ccc(C(F)(F)F)cc2)c2cccc3c2B4c2sc4ccccc4c2N3c2cccc(C(C)(C)C)c2)cc1,-4.916503,-1.8162844,2.1279013,2.7123127
Cc1cc(C)c(B2c3ccccc3N3c4ccccc4B(c4c(C)cc(-n5c6ccccc6c6ccccc65)cc4C)c4cccc2c43)c(C)c1,-5.527171,-2.486176,2.2963774,2.7299066
c1ccc2c(c1)Oc1cccc3c1N2c1cccc2c1B3c1cccc3c1N2c1ccccc1O3,-5.0892625,-1.9010558,2.3520324,2.9743595
Cc1cc(C)c(N2c3cc4c5c6c3B(c3ccccc3N6c3ccccc3B5c3oc5ccccc5c3N4c3c(C)cc(C)cc3C)c3oc4ccccc4c32)c(C)c1,-5.01845,-1.6564027,2.708625,3.0112622
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5cc(N(c6ccccc6)c6ccccc6)ccc5c4N(c4ccc5oc6ccccc6c5c4)c4cccc2c43)c1,-4.779655,-1.5358614,2.40526,2.8558614
Cc1cc(-c2ccccc2)ccc1N(c1ccc2c(c1)N(c1ccc(C(C)(C)C)cc1)c1cccc3c1B2c1cc2c(cc1N3c1ccc(C(C)(C)C)cc1)oc1ccccc12)c1ccc(-c2ccccc2)cc1C,-4.924112,-1.4355743,2.792358,3.215924
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6cccc7sc8ccccc8c67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccncc3)c3sc4ccccc4c32)c1,-5.004771,-1.9200773,2.3446462,2.7137418
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2B1c2ccccc2N2c4ccccc4B4c5c(c(-n6c7ccccc7c7ccccc76)c-3c1c52)-c1cc(C(C)(C)C)cc2c3cc(C(C)(C)C)ccc3n4c12,-5.397179,-2.279859,2.4740064,2.852018
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3cccc4ccccc34)c3sc4ccc(N(c5ccccc5)c5ccccc5)cc4c32)c1,-4.8833313,-1.6095227,2.380828,2.8090785
c1cc2c(c(N3c4cccc5c4B(c4cc6c7c(cccc7c43)CC6)c3cc4c6c(cccc6c3N5c3cccc5c3CCCC5)CC4)c1)CCCC2,-4.72985,-1.4445359,2.636864,3.193714
CC(C)(C)c1ccc(N2c3cccc4c3B(c3cc(C(C)(C)C)ccc3O4)c3c2cc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)c2c3oc3ccccc32)cc1,-5.1235185,-1.7186911,2.608786,3.0467174
CC(C)(C)c1ccc(N2c3cc(N(c4ccc5oc6ccccc6c5c4)c4ccc5oc6ccccc6c5c4)ccc3B3c4ccc(N(c5ccc6oc7ccccc7c6c5)c5ccc6oc7ccccc7c6c5)cc4N(c4ccc(C(C)(C)C)cc4)c4cccc2c43)cc1,-4.8552012,-1.5116388,2.8573747,3.0143945
CC(C)(C)c1ccc(N2c3cccc4c3B(c3cc(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)c5c(oc6ccccc65)c32)c2cc(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)c3c(oc5ccccc53)c2N4c2ccc(C(C)(C)C)cc2)cc1,-4.7277966,-1.7213938,2.4745064,2.7930565
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4ccccc4N4c5cccc6c5B(c5c4c3c2c2c5oc3ccccc32)c2c3c4c(c5c2oc2ccccc25)N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2B4c2cc(C(C)(C)C)ccc2N63)cc1,-4.9960947,-1.8422328,2.6291368,2.7160847
CC(C)(C)c1cccc(N2c3cc4c(cc3B3c5sc6ccccc6c5N(c5cccc(C(C)(C)C)c5)c5cc(-n6c7ccccc7c7ccccc76)cc2c53)nc(-c2cccc3oc5ccccc5c23)n4-c2cccc(C(C)(C)C)c2)c1,-4.950635,-1.8070444,2.4692242,2.836243
Cc1cc2c3c(c1)-n1c4cc(C(C)(C)C)cc(C(C)(C)C)c4c4cc(C(C)(C)C)cc(c41)B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,-5.3349857,-2.1167386,2.6371505,3.2272964
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3cccc4ccccc34)c3sc4cc(N(c5ccccc5)c5ccccc5)ccc4c32)c1,-4.7986455,-1.5708106,2.3462522,2.8253424
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6ccc7oc8ccccc8c7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc4c(c3)oc3ccccc34)c3sc4ccccc4c32)c1,-4.807704,-1.7145411,2.391599,2.8572323
CCC(C)(C)c1ccc2c(c1)c1cc3c4cc(C(C)(C)CC)ccc4n4c3c3c1n2-c1ccc(C)cc1B3c1sc2ccccc2c1-4,-5.4506965,-2.0827572,2.60117,3.1088834
